,time,proxy,proxy_err,instrument
0,55011.535283845886,0.224158,4.2e-05,INS0
1,55011.109406474345,0.224023,5.1e-05,INS0
2,55011.47169862414,0.224426,5e-05,INS0
3,55017.003626207355,0.223183,9.5e-05,INS0
4,55017.24746667271,0.223,9.7e-05,INS0
5,55016.93417752034,0.221587,9.5e-05,INS0
6,55016.87610916423,0.217355,0.00024,INS0
7,55016.900024499664,0.220106,0.000232,INS0
8,55017.288864151305,0.219266,0.000166,INS0
9,55018.35606510762,0.219668,0.000118,INS0
10,55018.92957913034,0.218991,0.000131,INS0
11,55018.23412975507,0.218258,0.000154,INS0
12,55033.72392520346,0.23208,9.3e-05,INS0
13,55034.38943043257,0.232834,0.000107,INS0
14,55034.412336355985,0.232175,0.000114,INS0
15,55034.54641077398,0.230708,0.00012,INS0
16,55034.449840621055,0.229711,0.000135,INS0
17,55034.60979219772,0.231194,0.000149,INS0
18,55034.20136409491,0.231713,0.000163,INS0
19,55034.42605102289,0.230222,0.000158,INS0
20,55034.930175649606,0.231426,0.000141,INS0
21,55035.41316693967,0.229472,0.000153,INS0
22,55051.58484944022,0.235409,0.000138,INS0
23,55051.008306771204,0.232614,0.000215,INS0
24,55051.23096208165,0.234079,7.3e-05,INS0
25,55051.472525010126,0.23417,7.7e-05,INS0
26,55073.40846390434,0.230311,0.000181,INS0
27,55073.31173615377,0.228263,0.000158,INS0
28,55073.13735368301,0.230064,0.000214,INS0
29,55073.40872685557,0.229871,0.000193,INS0
30,55073.04318797145,0.225175,0.00024,INS0
31,55073.30741651449,0.228398,0.000189,INS0
32,55278.02692271643,0.231275,4.7e-05,INS0
33,55277.69526432453,0.231484,4.9e-05,INS0
34,55278.25535097552,0.234283,3.7e-05,INS0
35,55278.68615527803,0.234388,3.9e-05,INS0
36,55279.94679446428,0.235866,4.8e-05,INS0
37,55279.326191268075,0.235851,4.8e-05,INS0
38,55279.75455985677,0.234826,4.2e-05,INS0
39,55279.522525299566,0.235919,3.8e-05,INS0
40,55281.18486279654,0.237491,8.2e-05,INS0
41,55281.25988532043,0.237821,0.000105,INS0
42,55281.968783547585,0.237542,3.8e-05,INS0
43,55293.929752322,0.2368,0.000171,INS0
44,55294.055894988975,0.236539,0.000178,INS0
45,55337.50478151623,0.235765,6.1e-05,INS0
46,55338.04313314785,0.235551,7e-05,INS0
47,55337.33427688013,0.235815,7.3e-05,INS0
48,55337.66662370234,0.236734,5.4e-05,INS0
49,55337.66087740813,0.23639,5.2e-05,INS0
50,55337.37392564939,0.236604,5.1e-05,INS0
51,55338.87465667158,0.234909,4.2e-05,INS0
52,55338.01779193845,0.234878,4.4e-05,INS0
53,55338.46359937751,0.234065,4.6e-05,INS0
54,55339.25345233886,0.237617,4.3e-05,INS0
55,55338.82010880553,0.237335,4.4e-05,INS0
56,55337.8259895733,0.237787,4.4e-05,INS0
57,55339.163288817814,0.233969,6.6e-05,INS0
58,55340.3549421654,0.234721,6.4e-05,INS0
59,55339.62092835324,0.233497,6.2e-05,INS0
60,55339.59757472796,0.234207,5.8e-05,INS0
61,55339.2246442312,0.234563,5.5e-05,INS0
62,55339.425002589196,0.234048,5.8e-05,INS0
63,55341.52125691676,0.234918,4.1e-05,INS0
64,55341.991220517084,0.235262,3.8e-05,INS0
65,55346.22038836052,0.231907,5.8e-05,INS0
66,55345.999488204936,0.232295,6.5e-05,INS0
67,55346.08164059899,0.232535,6.9e-05,INS0
68,55347.26195224303,0.233011,8e-05,INS0
69,55347.85746390451,0.231912,8.2e-05,INS0
70,55347.93280048825,0.231632,9.2e-05,INS0
71,55347.304226649416,0.230935,0.000113,INS0
72,55347.512918655884,0.23279,0.000118,INS0
73,55347.060456017454,0.230989,0.000102,INS0
74,55349.00233598582,0.230404,5.9e-05,INS0
75,55348.565907284865,0.23103,6.8e-05,INS0
76,55348.45041435771,0.231843,5.9e-05,INS0
77,55348.85798003091,0.23219,4.2e-05,INS0
78,55348.71637466461,0.231919,4.5e-05,INS0
79,55348.58160616351,0.232432,4.9e-05,INS0
80,55350.20847137157,0.230514,5.6e-05,INS0
81,55350.97490880239,0.230824,5e-05,INS0
82,55349.939233144156,0.23082,5.8e-05,INS0
83,55350.00783199815,0.229258,0.000123,INS0
84,55350.979479936286,0.22976,8.4e-05,INS0
85,55350.78932689083,0.23029,9.4e-05,INS0
86,55351.51624746246,0.228398,5e-05,INS0
87,55351.124190944254,0.228385,4.8e-05,INS0
88,55351.56079807085,0.227408,4.8e-05,INS0
89,55351.67843088815,0.228482,4.7e-05,INS0
90,55351.42975552466,0.227438,6.6e-05,INS0
91,55351.38786640441,0.228764,5.4e-05,INS0
92,55368.19946372799,0.23476,8.5e-05,INS0
93,55368.77098551247,0.235382,8.8e-05,INS0
94,55368.51744305298,0.236431,9.2e-05,INS0
95,55368.568915570955,0.23543,8.2e-05,INS0
96,55368.672645527215,0.23556,8.7e-05,INS0
97,55368.38954942252,0.23544,8.6e-05,INS0
98,55369.806118154724,0.234253,7.7e-05,INS0
99,55369.088502318715,0.234053,7e-05,INS0
100,55369.094591590845,0.234377,7.5e-05,INS0
101,55369.77000056043,0.234132,7e-05,INS0
102,55369.18613721292,0.233894,6.8e-05,INS0
103,55369.94767767968,0.234647,0.000114,INS0
104,55369.978450422255,0.237159,9.6e-05,INS0
105,55370.210736403045,0.237226,0.000181,INS0
106,55370.91509004519,0.235225,0.000431,INS0
107,55370.46388501743,0.234466,0.00047,INS0
108,55370.33227104355,0.236655,0.000207,INS0
109,55370.92778521309,0.232503,0.000122,INS0
110,55371.59402885978,0.232613,0.000153,INS0
111,55371.4257005212,0.233507,0.000114,INS0
112,55371.69393315282,0.231544,0.000145,INS0
113,55370.9709485867,0.23263,9.1e-05,INS0
114,55371.4136892093,0.233006,0.000115,INS0
115,55370.82685374684,0.233241,8.4e-05,INS0
116,55371.56849250763,0.234457,7.5e-05,INS0
117,55371.20850457283,0.234027,7.9e-05,INS0
118,55371.78067396904,0.233088,7e-05,INS0
119,55372.43712962159,0.222515,0.000957,INS0
120,55372.343816255394,0.226457,0.001029,INS0
121,55373.01321045468,0.227161,0.000756,INS0
122,55372.78669562222,0.230216,0.001467,INS0
123,55372.621648372544,0.225995,0.002135,INS0
124,55372.631203597106,0.226702,0.001546,INS0
125,55377.79517934087,0.234626,0.000312,INS0
126,55376.63379802259,0.231167,0.000369,INS0
127,55377.80563896125,0.23242,0.000172,INS0
128,55377.102123786426,0.232296,0.000198,INS0
129,55377.37110874932,0.23334,0.00016,INS0
130,55377.55115759403,0.232078,0.000175,INS0
131,55406.22397243488,0.234489,0.000129,INS0
132,55406.52039442948,0.234801,0.000115,INS0
133,55406.569082511734,0.236541,0.000142,INS0
134,55406.488977856156,0.237997,0.000137,INS0
135,55408.338753462675,0.23263,0.000163,INS0
136,55408.07075188091,0.232779,0.000161,INS0
137,55408.553364623636,0.232291,0.000332,INS0
138,55408.51492964622,0.227954,0.000297,INS0
139,55409.60334456099,0.232958,6.5e-05,INS0
140,55409.369404337864,0.232827,6.4e-05,INS0
141,55409.178088104185,0.234994,0.000174,INS0
142,55409.877980923266,0.231103,0.000183,INS0
143,55409.63110874462,0.232838,0.00016,INS0
